English,Predicted French,Reference French
"And, most recently, it cannot excuse the failure to design a simple website more than three years since the Affordable Care Act was signed into law.","Et, plus récemment, cela ne peut pas mentérer l'échec de la conception d'un simple site Web depuis plus de trois ans depuis la signature de la loi Affordable Care Act.","Et, plus récemment, elle ne peut pas excuser l'impossibilité de concevoir un simple site Internet pendant plus de trois années après que la loi sur l'Affordable Care Act a été ratifiée."
"Once the Court has declared it admissible, it will proceed to the second stage, the preliminary hearings.","Une fois que le Tribunal l'a déclaré recevable, il passera à la deuxième étape, les audiences préliminaires.","Une fois la recevabilité admise par la Cour, on procède à la deuxième étape, soit les auditions sur le fond."
"The bikes were jostling to get in front and take photos. They followed me all the way home, where I had to do some policing to stop some of them climbing up.","Les motos marchaient pour me faire des photos, et ils me suivaient tout le long de la route jusqu'à chez moi, où j'ai dû faire des polices pour empêcher certains d'entre eux d'escalader.",Les motards se tirent la bourre pour faire des photos et me suivent jusqu'à chez moi où je dois faire un peu la police pour empêcher certains de monter.
"Renamo was once a notorious rebel movement, initially backed by white-ruled Rhodesia and then South Africa's apartheid government as part of efforts to destabilise the country's independent government.","Renamo était autrefois un mouvement rebelle notoire, initialement soutenu par la Rhodésie réglementée par les Blancs, puis le gouvernement de l'apartheid en Afrique du Sud dans le cadre des efforts pour déstabiliser le gouvernement indépendant du pays.","La Renamo était autrefois un mouvement rebelle célèbre, soutenu au départ par la Rhodésie gouvernée par des blancs puis le gouvernement d'apartheid d'Afrique du Sud dans le cadre des efforts pour déstabiliser le gouvernement indépendant du pays."
"However, I do make honourable mention of the transformation of the former Wabasso into a sort of industrial incubator, but at what cost to the taxpayers?","Cependant, je fais mention de la transformation de l'ancien Wabasso en quelque sorte d'incubateur industriel, mais à quel coût pour les contribuables ?","Je donne cependant une mention honorable à la transformation de l'ancienne Wabasso en une sorte d'incubateur industriel, mais à quel coût pour les payeurs de taxes?"
"Many people are treated for malaria, tuberculosis, malnutrition, diabetes, parasites and sexually transmitted diseases.","De nombreuses personnes sont traitées contre le paludisme, la tuberculose, la malnutrition, le diabète, les parasites et les maladies sexuellement transmissibles.","De nombreuses personnes reçoivent un traitement contre le paludisme, la tuberculose, la malnutrition, le diabète, les parasites et les maladies sexuellement transmissibles."
The state would have to maintain current funding levels in order to receive Commonwealth cash and report monthly on where it was spending the extra funds.,L'État devrait maintenir le niveau de financement actuel afin de recevoir l'État en espèces et de rendre compte mensuellement de l'utilisation des fonds supplémentaires.,L'État devra maintenir les niveaux de financement actuels afin de recevoir de l'argent du Commonwealth et préparer des rapports mensuels sur les secteurs où il dépense les fonds supplémentaires.
"After the police confirmed that they laid hands on a copy of a video allegedly showing Rob Ford smoking crack, Barrister Clayton Ruby maintained that he has never seen an investigation ""so botched"".","Après que la police ait confirmé qu'ils avaient remis des mains sur une copie d'une vidéo prétendument montrant le tabagisme de Rob Ford, le procureur Clayton Ruby a soutenu qu'il n'a jamais vu une enquête ""soirie bloquée"".","Après que la police eut confirmé avoir mis la main sur une copie de la vidéo qui montrerait Rob Ford fumant du crack, Me Clayton Ruby a soutenu n'avoir jamais vu une enquête ""aussi bâclée""."
"The sectors worst affected are the Laurentides, Montérégie, and Outaouais, with 15,042, 13,464 and 8,642 customers respectively plunged into darkness.","Les secteurs les plus touchés sont les Laurentides, la Montérégie et la Outaouais, avec respectivement 15 042, 13 464 et 8642 clients tombés dans la ténèvre.","Les secteurs les plus touchés sont les Laurentides avec 15 042 abonnés plongés dans le noir, la Montérégie avec 13 464 et l'Outaouais avec 8642."
"About a decade ago, scientists recognised two species that belonged to this sub-family: Pacific humpback dolphins and Atlantic humpback whales.","Il y a environ une décennie, les scientifiques ont reconnu deux espèces appartenant à cette sous-famille : les delpins de Pacifique et les baleines de l'Atlantique.","Il y a une dizaine d'années, la communauté scientifique reconnaissait deux espèces appartenant à cette sous-famille: les dauphins à bosse du Pacifique et les baleines à bosse de l'Atlantique."
"Foreign workers on 457 visas could undergo ""genuineness"" test","Les travailleurs étrangers titulaires de 457 visas pourraient faire l'objet d'un test de ""visée""",Les travailleurs étrangers en possession d'un visa 457 pourraient avoir à passer un test « d'authenticité »
The musicals are prepared in Paris and enjoyed in the provinces.,Les pièces de théâtre sont préparées à Paris et jouées dans les provinces.,La mayonnaise est montée à Paris et dégustée par les provinciaux.
"Due to environmental protection and public health concerns, rat extermination products are four times less efficient than in the past, but we are not going to kill a kid for the sake of two rats.""","En raison des problèmes de protection de l'environnement et de santé publique, les produits d'extermination des rats sont quatre fois moins efficaces que par le passé, mais nous ne allons pas tuer un enfant au secours de deux rats. ""","Pour des raisons de protection de l'environnement et de santé publique, les produits de dératisation sont quatre fois moins efficaces que par le passé, certes, mais pour deux rats, on ne va pas tuer un gosse."
"""Some people have life-endangering conditions that require surgery, but most kids do not,"" he said.","""Some personnes ont des conditions de life-endangering qui nécessitent une chirurgie, mais la plupart des enfants ne le sont pas"", a-t-il déclaré.","« Certaines personnes souffrent de maladies extrêmement graves qui nécessitent un acte chirurgical, mais ce n'est pas le cas de la plupart des enfants », a-t-il ajouté."
